Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982592,-0.00773902,-0.0107113,0.185305,0.00673185,-0.00848454,0.0296351,0.00299574,-0.00327095,0.011868,-1.19592e-05,-6.07893e-05,2.69944e-06,0,0,-0.00135293,0.203459,0.00197597,0.434774,0,0,0,0,0,6.76774e-06,1.39387e-05,1.39236e-05,0.000186301,0.0242132,0.024214,0.0092606,0.0436332,0.0436333,0.0573964,2.03561e-10,2.03451e-10,1.80579e-09,4e-06,4e-06,5.24036e-08,0,0,0,0,0,0,0,0
16685000,0.982606,-0.00780027,-0.010646,0.185233,0.0079518,-0.0124185,0.0299341,0.00373017,-0.00429546,0.0132803,-1.19556e-05,-6.07929e-05,2.88765e-06,0,0,-0.00135251,0.203459,0.00197597,0.434774,0,0,0,0,0,6.71425e-06,1.44388e-05,1.4424e-05,0.000184806,0.0263816,0.0263824,0.00939198,0.0489338,0.0489341,0.0574221,2.03644e-10,2.03535e-10,1.76214e-09,4e-06,4e-06,5.21747e-08,0,0,0,0,0,0,0,0
16785000,0.982628,-0.0076706,-0.0105541,0.185127,0.00956214,-0.012473,0.0286968,0.00312633,-0.00347747,0.0124384,-1.20574e-05,-6.08156e-05,3.00889e-06,0,0,-0.00135096,0.203459,0.00197597,0.434774,0,0,0,0,0,6.6567e-06,1.33093e-05,1.32945e-05,0.000183334,0.0235624,0.0235632,0.0093722,0.0433933,0.0433935,0.0569823,1.91913e-10,1.91804e-10,1.71982e-09,4e-06,4e-06,5.15953e-08,0,0,0,0,0,0,0,0
16885000,0.98267,-0.00764279,-0.0106471,0.184897,0.00837159,-0.0127358,0.0299676,0.00401906,-0.00472166,0.0116474,-1.20502e-05,-6.08226e-05,3.38865e-06,0,0,-0.00134987,0.203459,0.00197597,0.434774,0,0,0,0,0,6.59859e-06,1.37861e-05,1.37706e-05,0.000181881,0.0256473,0.0256481,0.00950576,0.0486051,0.0486054,0.0570437,1.91997e-10,1.9189e-10,1.67879e-09,4e-06,4e-06,5.13446e-08,0,0,0,0,0,0,0,0
16985000,0.982672,-0.00767623,-0.0106589,0.184886,0.00813047,-0.0130929,0.0300934,0.00360836,-0.00386954,0.0106685,-1.2124e-05,-6.07835e-05,3.47487e-06,0,0,-0.00134854,0.203459,0.00197597,0.434774,0,0,0,0,0,6.54799e-06,1.27446e-05,1.27294e-05,0.000180435,0.0229559,0.0229566,0.00948268,0.0431588,0.043159,0.0566315,1.81274e-10,1.81168e-10,1.63896e-09,4e-06,4e-06,5.07302e-08,0,0,0,0,0,0,0,0
17085000,0.982666,-0.00778186,-0.0105915,0.184919,0.0090483,-0.0157992,0.0302954,0.00447297,-0.00533,0.010532,-1.2126e-05,-6.07815e-05,3.38e-06,0,0,-0.0013476,0.203459,0.00197597,0.434774,0,0,0,0,0,6.4965e-06,1.31991e-05,1.31842e-05,0.000179013,0.0249701,0.024971,0.00961652,0.0482865,0.0482868,0.056726,1.81359e-10,1.81254e-10,1.60037e-09,4e-06,4e-06,5.04575e-08,0,0,0,0,0,0,0,0
17185000,0.982624,-0.00786149,-0.0105056,0.185144,0.00860586,-0.0198017,0.0314581,0.0029686,-0.00834952,0.0132371,-1.21151e-05,-6.0832e-05,3.01325e-06,0,0,-0.00134703,0.203459,0.00197597,0.434774,0,0,0,0,0,6.50421e-06,1.22343e-05,1.222e-05,0.000179068,0.0223974,0.0223981,0.0096602,0.0429303,0.0429305,0.057152,1.71518e-10,1.71414e-10,1.57219e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982596,-0.00781943,-0.0105012,0.185292,0.00904151,-0.0206192,0.0309824,0.00383564,-0.0103391,0.0138169,-1.21222e-05,-6.08252e-05,2.65769e-06,0,0,-0.00134628,0.203459,0.00197597,0.434774,0,0,0,0,0,6.45413e-06,1.26693e-05,1.26546e-05,0.000177657,0.0243467,0.0243475,0.00979408,0.047979,0.0479793,0.0572801,1.71604e-10,1.71501e-10,1.53559e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982638,-0.007775,-0.0104733,0.185075,0.00585359,-0.0218069,0.0309788,0.00508735,-0.00756884,0.0143942,-1.22721e-05,-6.07279e-05,2.93746e-06,0,0,-0.00134501,0.203459,0.00197597,0.434774,0,0,0,0,0,6.39662e-06,1.17723e-05,1.1758e-05,0.000176268,0.0218832,0.0218837,0.00976017,0.0427085,0.0427087,0.0569101,1.62532e-10,1.62431e-10,1.50003e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982629,-0.00777919,-0.010526,0.185119,0.00355506,-0.0230014,0.0304739,0.00549086,-0.00978112,0.0149379,-1.22748e-05,-6.07253e-05,2.80666e-06,0,0,-0.00134422,0.203459,0.00197597,0.434774,0,0,0,0,0,6.34682e-06,1.21895e-05,1.21747e-05,0.000174894,0.0237718,0.0237723,0.00989137,0.0476827,0.0476829,0.0570656,1.62618e-10,1.62519e-10,1.46557e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982632,-0.00775665,-0.0104617,0.185108,0.00118825,-0.019678,0.0294842,0.00249936,-0.00800181,0.0130968,-1.24459e-05,-6.07903e-05,2.81551e-06,0,0,-0.00134237,0.203459,0.00197597,0.434774,0,0,0,0,0,6.29728e-06,1.13525e-05,1.1338e-05,0.000173534,0.0214076,0.0214081,0.00985104,0.0424937,0.0424939,0.0567161,1.5423e-10,1.54131e-10,1.43208e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982661,-0.00785788,-0.0103811,0.184955,0.000223545,-0.0206857,0.0307825,0.00259073,-0.0100422,0.0154763,-1.24449e-05,-6.07913e-05,2.87224e-06,0,0,-0.00134215,0.203459,0.00197597,0.434774,0,0,0,0,0,6.24073e-06,1.17525e-05,1.17383e-05,0.000172203,0.0232385,0.023239,0.0099786,0.0473977,0.047398,0.0568954,1.54317e-10,1.54219e-10,1.39961e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982706,-0.00786227,-0.0103353,0.184717,0.00214578,-0.0193976,0.0305574,0.00322908,-0.00909157,0.0190974,-1.25528e-05,-6.07098e-05,2.97707e-06,0,0,-0.00134215,0.203459,0.00197597,0.434774,0,0,0,0,0,6.1803e-06,1.09685e-05,1.09547e-05,0.00017089,0.0209665,0.020967,0.00993135,0.0422861,0.0422863,0.0565624,1.46535e-10,1.46439e-10,1.36805e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982715,-0.00781643,-0.010442,0.184664,0.00442872,-0.0221973,0.0300502,0.0036134,-0.0111891,0.0241368,-1.25517e-05,-6.07108e-05,3.02508e-06,0,0,-0.00134279,0.203459,0.00197597,0.434774,0,0,0,0,0,6.17954e-06,1.1354e-05,1.13394e-05,0.00017092,0.0227508,0.0227514,0.0101307,0.0471241,0.0471244,0.0575787,1.46626e-10,1.46531e-10,1.34501e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982725,-0.00771368,-0.0104211,0.184617,0.00360407,-0.0173631,0.0297696,0.00300921,-0.00619221,0.0242529,-1.28003e-05,-6.06448e-05,3.00191e-06,0,0,-0.00134186,0.203459,0.00197597,0.434774,0,0,0,0,0,6.1286e-06,1.06171e-05,1.06026e-05,0.000169612,0.0205595,0.02056,0.0100752,0.042086,0.0420862,0.0572489,1.39384e-10,1.39291e-10,1.31503e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982728,-0.00780639,-0.0103838,0.184601,0.00383953,-0.0185402,0.0294318,0.00345556,-0.00801623,0.0237076,-1.28e-05,-6.0645e-05,3.02611e-06,0,0,-0.00134068,0.203459,0.00197597,0.434774,0,0,0,0,0,6.08203e-06,1.09875e-05,1.09733e-05,0.000168319,0.0222938,0.0222944,0.0101951,0.046862,0.0468623,0.0574705,1.39473e-10,1.39381e-10,1.28593e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.98277,-0.00782312,-0.0104143,0.184373,0.00341315,-0.0171278,0.0301289,0.00383587,-0.00672202,0.0220334,-1.28778e-05,-6.06004e-05,3.45387e-06,0,0,-0.00133878,0.203459,0.00197597,0.434774,0,0,0,0,0,6.03308e-06,1.02929e-05,1.02788e-05,0.000167044,0.0201759,0.0201765,0.0101323,0.0418934,0.0418936,0.0571499,1.32719e-10,1.32628e-10,1.25764e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982771,-0.00786695,-0.0103875,0.184368,0.00424896,-0.0185204,0.0294302,0.00416001,-0.00848996,0.0211292,-1.28771e-05,-6.06011e-05,3.5051e-06,0,0,-0.00133743,0.203459,0.00197597,0.434774,0,0,0,0,0,5.9889e-06,1.06501e-05,1.0636e-05,0.000165781,0.021867,0.0218677,0.0102459,0.0466104,0.0466106,0.0573793,1.32808e-10,1.32719e-10,1.23015e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982754,-0.00779017,-0.0103872,0.184462,0.00429238,-0.0173297,0.0292076,0.00543247,-0.00714888,0.0207468,-1.29503e-05,-6.05171e-05,3.39899e-06,0,0,-0.00133616,0.203459,0.00197597,0.434774,0,0,0,0,0,5.94712e-06,9.99312e-06,9.97907e-06,0.000164532,0.0198214,0.019822,0.0101758,0.0417079,0.041708,0.0570647,1.26495e-10,1.26408e-10,1.20344e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982763,-0.00783226,-0.0103998,0.184411,0.00717212,-0.0177031,0.028918,0.00608928,-0.00890792,0.023423,-1.29474e-05,-6.05199e-05,3.55186e-06,0,0,-0.00133611,0.203459,0.00197597,0.434774,0,0,0,0,0,5.9486e-06,1.03382e-05,1.03239e-05,0.000164542,0.0214735,0.0214742,0.0103654,0.0463698,0.0463701,0.0581413,1.26587e-10,1.26501e-10,1.18394e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982742,-0.0076727,-0.0102952,0.184534,0.00624556,-0.0168002,0.0285871,0.00512715,-0.00755519,0.0250858,-1.30514e-05,-6.0525e-05,3.44447e-06,0,0,-0.00133527,0.203459,0.00197597,0.434774,0,0,0,0,0,5.90894e-06,9.7147e-06,9.70066e-06,0.000163306,0.0194927,0.0194933,0.0102873,0.0415299,0.0415301,0.0578206,1.20674e-10,1.2059e-10,1.15852e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982759,-0.00766324,-0.0102447,0.184449,0.00587398,-0.0165017,0.0271261,0.00573908,-0.00922061,0.0245567,-1.30497e-05,-6.05266e-05,3.54265e-06,0,0,-0.00133412,0.203459,0.00197597,0.434774,0,0,0,0,0,5.86276e-06,1.00477e-05,1.00337e-05,0.000162092,0.0211076,0.0211083,0.0103913,0.0461399,0.0461402,0.0580723,1.20764e-10,1.20682e-10,1.13382e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00759849,-0.0101417,0.184429,0.00476317,-0.0158785,0.02646,0.00573035,-0.00786297,0.021264,-1.31295e-05,-6.04961e-05,3.57602e-06,0,0,-0.00133117,0.203459,0.00197597,0.434774,0,0,0,0,0,5.819e-06,9.45467e-06,9.44113e-06,0.000160894,0.0191835,0.0191841,0.0103065,0.0413592,0.0413593,0.0577522,1.15216e-10,1.15136e-10,1.10979e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982762,-0.00756209,-0.0101552,0.184444,0.00384034,-0.0162469,0.025004,0.00613477,-0.00952847,0.0183113,-1.31319e-05,-6.0494e-05,3.47307e-06,0,0,-0.00132918,0.203459,0.00197597,0.434774,0,0,0,0,0,5.77453e-06,9.77694e-06,9.76311e-06,0.000159711,0.0207624,0.0207631,0.0104048,0.0459199,0.0459201,0.0580068,1.15307e-10,1.15229e-10,1.08644e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.00754453,-0.0102065,0.184538,0.00251803,-0.0158392,0.0255073,0.00518594,-0.00810625,0.0211219,-1.32196e-05,-6.04896e-05,3.46518e-06,0,0,-0.00132875,0.203459,0.00197597,0.434774,0,0,0,0,0,5.73806e-06,9.21228e-06,9.1984e-06,0.000158537,0.0188943,0.0188949,0.010314,0.0411954,0.0411956,0.0576852,1.10094e-10,1.10019e-10,1.06372e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982751,-0.00762766,-0.0102154,0.184496,0.000547008,-0.0166327,0.0260364,0.00538153,-0.00969151,0.0173537,-1.32176e-05,-6.04914e-05,3.58458e-06,0,0,-0.00132649,0.203459,0.00197597,0.434774,0,0,0,0,0,5.69729e-06,9.52414e-06,9.51028e-06,0.000157382,0.0204373,0.0204379,0.0104068,0.0457098,0.04571,0.0579401,1.10186e-10,1.10112e-10,1.04162e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.00752073,-0.0103488,0.1846,-0.000747487,-0.0160344,0.0260644,0.00452965,-0.00832353,0.0174142,-1.33046e-05,-6.04698e-05,3.35616e-06,0,0,-0.00132549,0.203459,0.00197597,0.434774,0,0,0,0,0,5.69689e-06,8.98521e-06,8.97072e-06,0.000157375,0.0186197,0.0186202,0.0103937,0.0410383,0.0410385,0.0584574,1.05285e-10,1.05213e-10,1.02546e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982732,-0.00746918,-0.0103005,0.184597,-0.00182633,-0.0166936,0.0264274,0.00443657,-0.00996185,0.0175156,-1.3306e-05,-6.04684e-05,3.28878e-06,0,0,-0.00132459,0.203459,0.00197597,0.434774,0,0,0,0,0,5.65399e-06,9.28707e-06,9.27255e-06,0.000156237,0.0201339,0.0201345,0.0104827,0.0455087,0.0455089,0.0587177,1.05377e-10,1.05306e-10,1.00439e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982733,-0.00756034,-0.0101896,0.184596,-0.00183705,-0.012973,0.0280874,0.00379285,-0.00741986,0.0162925,-1.34151e-05,-6.04294e-05,3.18028e-06,0,0,-0.00132277,0.203459,0.00197597,0.434774,0,0,0,0,0,5.61042e-06,8.77015e-06,8.75649e-06,0.000155115,0.0183601,0.0183607,0.0103804,0.0408876,0.0408878,0.0583789,1.00761e-10,1.00692e-10,9.83892e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.0076199,-0.0100919,0.184808,-0.00274606,-0.0136718,0.0273855,0.00352915,-0.00875032,0.0160715,-1.34197e-05,-6.04252e-05,2.95219e-06,0,0,-0.00132166,0.203459,0.00197597,0.434774,0,0,0,0,0,5.57689e-06,9.06256e-06,9.04928e-06,0.000153997,0.0198465,0.0198471,0.0104645,0.0453159,0.0453162,0.0586351,1.00853e-10,1.00786e-10,9.63942e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982675,-0.00753757,-0.0101939,0.184904,-0.00490644,-0.0154197,0.0288064,0.0038023,-0.00849299,0.0162136,-1.34392e-05,-6.0378e-05,2.89013e-06,0,0,-0.00132033,0.203459,0.00197597,0.434774,0,0,0,0,0,5.5414e-06,8.56758e-06,8.55393e-06,0.000152894,0.0181172,0.0181177,0.0103571,0.0407429,0.0407431,0.0582855,9.65021e-11,9.64375e-11,9.4451e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.00756513,-0.0102078,0.184819,-0.00626449,-0.0149095,0.0280548,0.00327894,-0.0100134,0.0160846,-1.34367e-05,-6.03804e-05,3.0309e-06,0,0,-0.00131922,0.203459,0.00197597,0.434774,0,0,0,0,0,5.50159e-06,8.85159e-06,8.83784e-06,0.000151812,0.0195762,0.0195767,0.0104366,0.0451317,0.0451319,0.0585358,9.65949e-11,9.65314e-11,9.25605e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982681,-0.00763245,-0.0101975,0.184869,-0.00709479,-0.0128735,0.0268594,0.00531157,-0.00853748,0.0130898,-1.34778e-05,-6.02882e-05,2.94004e-06,0,0,-0.00131677,0.203459,0.00197597,0.434774,0,0,0,0,0,5.50135e-06,8.37577e-06,8.3624e-06,0.000151798,0.0178894,0.0178898,0.0104124,0.0406042,0.0406044,0.0590447,9.2493e-11,9.24315e-11,9.11773e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764837,-0.0102868,0.184968,-0.00685489,-0.0129688,0.0266195,0.00456276,-0.00978638,0.0119326,-1.34815e-05,-6.02848e-05,2.76082e-06,0,0,-0.00131539,0.203459,0.00197597,0.434774,0,0,0,0,0,5.46383e-06,8.65167e-06,8.63791e-06,0.000150727,0.0193215,0.019322,0.0104892,0.0449556,0.0449558,0.0592952,9.2586e-11,9.25256e-11,8.93725e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.0076658,-0.010409,0.184842,-0.00725087,-0.0124196,0.0240614,0.00472322,-0.00748183,0.00827355,-1.3552e-05,-6.02114e-05,2.82841e-06,0,0,-0.00131235,0.203459,0.00197597,0.434774,0,0,0,0,0,5.42043e-06,8.1943e-06,8.18039e-06,0.000149674,0.0176735,0.0176739,0.0103742,0.0404714,0.0404715,0.0589231,8.87131e-11,8.8655e-11,8.76135e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982696,-0.00767906,-0.0104185,0.184775,-0.00678734,-0.0155413,0.0241466,0.00399778,-0.00890638,0.0114712,-1.35523e-05,-6.02111e-05,2.8128e-06,0,0,-0.00131263,0.203459,0.00197597,0.434774,0,0,0,0,0,5.379e-06,8.46195e-06,8.44795e-06,0.000148635,0.0190825,0.019083,0.0104472,0.0447873,0.0447875,0.0591653,8.88065e-11,8.87494e-11,8.59014e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767048,-0.0105156,0.184847,-0.00590354,-0.0130643,0.0249381,0.0050076,-0.00762448,0.0110449,-1.36054e-05,-6.01499e-05,2.62328e-06,-5.281e-11,5.62205e-11,-0.00131125,0.203459,0.00197597,0.434774,0,0,0,0,0,5.34086e-06,8.02114e-06,8.007e-06,0.000147606,0.0176904,0.0176909,0.0103304,0.0403442,0.0403443,0.058787,8.51485e-11,8.50935e-11,8.42324e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982696,-0.00766996,-0.0105434,0.184769,-0.00903083,-0.0140071,0.0252538,0.00429341,-0.0089023,0.0117665,-1.36067e-05,-6.01487e-05,2.56359e-06,3.5269e-09,-3.75145e-09,-0.00131059,0.203459,0.00197597,0.434774,0,0,0,0,0,5.29866e-06,8.28127e-06,8.26696e-06,0.000146595,0.020074,0.020075,0.0104007,0.0446345,0.0446347,0.0590203,8.52423e-11,8.51881e-11,8.26074e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982692,-0.00760782,-0.0105307,0.184794,-0.00986958,-0.0122264,0.0242532,0.0051854,-0.00760167,0.0111919,-1.36455e-05,-6.00907e-05,2.71529e-06,-3.78287e-06,-3.00258e-06,-0.00130876,0.203459,0.00197597,0.434774,0,0,0,0,0,5.26837e-06,7.8578e-06,7.84362e-06,0.000145585,0.0199853,0.0199868,0.0102836,0.040237,0.0402372,0.0586364,8.1798e-11,8.17458e-11,8.10228e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982711,-0.00762744,-0.0105009,0.184692,-0.0142487,-0.0137667,0.0248789,0.00395544,-0.00887687,0.0108575,-1.36469e-05,-6.00894e-05,2.64828e-06,-3.76508e-06,-3.02088e-06,-0.00130772,0.203459,0.00197597,0.434774,0,0,0,0,0,5.26022e-06,8.11067e-06,8.09652e-06,0.000145572,0.0238076,0.0238102,0.0104404,0.0445723,0.0445725,0.0597395,8.18935e-11,8.1842e-11,7.98634e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982747,-0.00758567,-0.0105012,0.184504,-0.0137016,-0.0135538,0.0244987,0.00491825,-0.00762663,0.00920571,-1.36739e-05,-6.00212e-05,2.92824e-06,-1.43617e-05,-7.49918e-06,-0.00130579,0.203459,0.00197597,0.434774,0,0,0,0,0,5.22207e-06,7.71691e-06,7.70286e-06,0.000144582,0.0243473,0.0243507,0.0103214,0.040217,0.0402172,0.0593387,7.87189e-11,7.86691e-11,7.83481e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982741,-0.00751809,-0.0104939,0.184537,-0.0157683,-0.0130575,0.0254636,0.00349257,-0.00891656,0.0096165,-1.3678e-05,-6.00174e-05,2.7217e-06,-1.43363e-05,-7.52653e-06,-0.00130502,0.203459,0.00197597,0.434774,0,0,0,0,0,5.18331e-06,7.96327e-06,7.94905e-06,0.000143608,0.0293803,0.0293853,0.0103898,0.0447247,0.0447251,0.05956,7.88132e-11,7.87643e-11,7.68718e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.00704474,-0.0104291,0.184428,-0.0169101,-0.00939233,0.0131165,0.00279783,-0.00755332,0.00820836,-1.37123e-05,-5.99709e-05,2.79676e-06,-2.86153e-05,-1.3516e-05,-0.00130335,0.203459,0.00197597,0.434774,0,0,0,0,0,5.14479e-06,7.62122e-06,7.60646e-06,0.000142645,0.0297323,0.0297379,0.0102709,0.0403715,0.0403718,0.0591545,7.60089e-11,7.59616e-11,7.54317e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982829,0.00181096,-0.00675594,0.184386,-0.0231876,0.00182507,-0.100345,0.000725391,-0.00790201,0.00265116,-1.37123e-05,-5.99708e-05,2.80205e-06,-2.85605e-05,-1.35681e-05,-0.0013026,0.203459,0.00197597,0.434774,0,0,0,0,0,5.10841e-06,7.85268e-06,7.84367e-06,0.000141707,0.035775,0.0357822,0.0103363,0.045191,0.0451915,0.059361,7.61028e-11,7.60572e-11,7.40272e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556199,-0.00302659,0.1844,-0.03212,0.0202563,-0.241587,0.000338611,-0.0059889,-0.0108078,-1.37031e-05,-5.99202e-05,2.76282e-06,-4.91269e-05,-3.44134e-06,-0.00130556,0.203459,0.00197597,0.434774,0,0,0,0,0,5.07483e-06,7.57613e-06,7.5782e-06,0.000140765,0.0352151,0.0352208,0.0102149,0.0407585,0.0407589,0.0589516,7.37442e-11,7.3701e-11,7.26577e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413062,-0.00326693,0.184751,-0.0454302,0.0360304,-0.359267,-0.00353538,-0.0031206,-0.0401372,-1.37042e-05,-5.99192e-05,2.70822e-06,-4.91466e-05,-3.42402e-06,-0.00130578,0.203459,0.00197597,0.434774,0,0,0,0,0,5.09155e-06,7.81415e-06,7.81319e-06,0.000140723,0.0417587,0.0417642,0.0103661,0.0460024,0.0460032,0.0600426,7.38401e-11,7.37977e-11,7.16555e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982718,0.00136605,-0.00485046,0.185043,-0.046009,0.0394788,-0.484288,-0.00253532,-0.00292548,-0.0739677,-1.36106e-05,-5.98597e-05,2.76323e-06,-8.25127e-05,4.99068e-05,-0.0013134,0.203459,0.00197597,0.434774,0,0,0,0,0,5.07563e-06,7.6331e-06,7.62687e-06,0.000139772,0.0395929,0.0395972,0.0102435,0.0413619,0.0413625,0.0596176,7.19662e-11,7.19271e-11,7.03436e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982669,-0.000853438,-0.00622243,0.185263,-0.0458056,0.0423416,-0.614334,-0.0071556,0.00118084,-0.130084,-1.36146e-05,-5.98562e-05,2.57347e-06,-8.2477e-05,4.9867e-05,-0.00131297,0.203459,0.00197597,0.434774,0,0,0,0,0,5.04911e-06,7.87163e-06,7.86222e-06,0.000138842,0.0462551,0.04626,0.0103061,0.0470456,0.0470465,0.0598121,7.20607e-11,7.20229e-11,6.90641e-10,3.19323e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982624,-0.00231882,-0.0068798,0.185466,-0.0389502,0.0391322,-0.738614,-0.00547723,0.00477414,-0.191808,-1.35869e-05,-5.97946e-05,2.49958e-06,-0.000112516,6.48244e-05,-0.00131886,0.203459,0.00197597,0.434774,0,0,0,0,0,5.02554e-06,7.78068e-06,7.77043e-06,0.000137921,0.0424205,0.042425,0.0101851,0.0420946,0.0420952,0.0593847,7.06637e-11,7.0629e-11,6.78155e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982598,-0.00316833,-0.00732083,0.185575,-0.0339863,0.0357147,-0.874015,-0.00919561,0.00855227,-0.276398,-1.3585e-05,-5.97959e-05,2.59061e-06,-0.000112321,6.46891e-05,-0.00131743,0.203459,0.00197597,0.434774,0,0,0,0,0,5.0017e-06,8.01755e-06,8.00687e-06,0.000137013,0.0488853,0.0488909,0.0102472,0.0481691,0.0481702,0.0595708,7.07585e-11,7.07252e-11,6.65973e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.00359923,-0.00730582,0.18556,-0.0252856,0.0325349,-0.997271,-0.00790197,0.010647,-0.361762,-1.35596e-05,-5.9769e-05,2.65115e-06,-0.000120164,5.84708e-05,-0.00132514,0.203459,0.00197597,0.434774,0,0,0,0,0,4.97096e-06,8.00936e-06,7.99921e-06,0.000136125,0.0436698,0.0436748,0.0101274,0.0428563,0.0428571,0.0591418,6.97744e-11,6.97435e-11,6.54084e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.98259,-0.00395338,-0.0071571,0.18561,-0.0223013,0.0282844,-1.13067,-0.0102762,0.0137353,-0.475879,-1.35564e-05,-5.97707e-05,2.79248e-06,-0.00011975,5.82023e-05,-0.00132238,0.203459,0.00197597,0.434774,0,0,0,0,0,4.94599e-06,8.24665e-06,8.23728e-06,0.000135243,0.0497271,0.0497333,0.0101888,0.0492313,0.0492326,0.0593202,6.98695e-11,6.98398e-11,6.42479e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982606,-0.00431566,-0.00726029,0.185512,-0.0125854,0.0244086,-1.25839,-0.00292804,0.0129353,-0.58883,-1.3494e-05,-5.97216e-05,2.99585e-06,-0.000144985,5.06685e-05,-0.00132908,0.203459,0.00197597,0.434774,0,0,0,0,0,4.946e-06,8.30932e-06,8.3001e-06,0.000135214,0.0435903,0.0435956,0.0101566,0.043564,0.0435649,0.0597704,6.92114e-11,6.91833e-11,6.33978e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
